frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
5532,1,-86.5226,-193.6682,-15.1539,-86.5226,-193.6682,-15.1539
5535,1,-85.9583,-192.8713,-15.1591,-85.9583,-192.8713,-15.1591
5538,1,-85.4002,-192.0802,-15.1642,-85.4002,-192.0802,-15.1642
5541,1,-84.8499,-191.2926,-15.1694,-84.8499,-191.2926,-15.1694
5544,1,-84.3024,-190.5048,-15.1746,-84.3024,-190.5048,-15.1746
5547,0,-83.7638,-189.7176,-15.179,-84.3473,-190.5704,-15.174
5550,1,-83.2272,-188.9244,-15.1833,-83.2272,-188.9244,-15.1833
5553,1,-82.6885,-188.1344,-15.1878,-82.6885,-188.1344,-15.1878
5556,1,-82.1535,-187.3412,-15.1919,-82.1535,-187.3412,-15.1919
5559,1,-81.6223,-186.5466,-15.1958,-81.6223,-186.5466,-15.1958
5562,1,-81.099,-185.7566,-15.1993,-81.099,-185.7566,-15.1993
5565,0,-80.5762,-184.9631,-15.2025,-81.1419,-185.8232,-15.199
5568,0,-80.0635,-184.1593,-15.2046,-81.1136,-185.7825,-15.1994
5571,0,-79.5534,-183.355,-15.2061,-81.0729,-185.7229,-15.2
5574,1,-79.0544,-182.5445,-15.2071,-79.0544,-182.5445,-15.2071
5577,1,-78.5573,-181.7301,-15.2076,-78.5573,-181.7301,-15.2076
5580,1,-78.0665,-180.9186,-15.2078,-78.0665,-180.9186,-15.2078
5583,0,-77.5785,-180.1049,-15.2077,-78.1072,-180.9919,-15.2089
5586,1,-77.098,-179.2951,-15.2071,-77.098,-179.2951,-15.2071
5589,1,-76.6271,-178.4835,-15.2058,-76.6271,-178.4835,-15.2058
5592,1,-76.1664,-177.6685,-15.2041,-76.1664,-177.6685,-15.2041
5595,1,-75.7147,-176.8525,-15.202,-75.7147,-176.8525,-15.202
5598,1,-75.2616,-176.0315,-15.1988,-75.2616,-176.0315,-15.1988
5601,1,-74.8154,-175.2129,-15.1948,-74.8154,-175.2129,-15.1948
5604,0,-74.3791,-174.3879,-15.1897,-74.8543,-175.2818,-15.1953
5607,0,-73.9511,-173.5602,-15.1837,-74.8329,-175.2395,-15.1955
5610,0,-73.534,-172.7299,-15.1767,-74.8017,-175.1774,-15.1957
5613,1,-73.1216,-171.8885,-15.1689,-73.1216,-171.8885,-15.1689
5616,1,-72.7192,-171.041,-15.1603,-72.7192,-171.041,-15.1603
5619,1,-72.3232,-170.1888,-15.1514,-72.3232,-170.1888,-15.1514
5622,0,-71.9374,-169.3249,-15.1419,-72.3541,-170.2608,-15.1533
5625,0,-71.5566,-168.4556,-15.1327,-72.3307,-170.2168,-15.1543
5628,1,-71.1841,-167.5846,-15.124,-71.1841,-167.5846,-15.124
5631,1,-70.8204,-166.7102,-15.116,-70.8204,-166.7102,-15.116
5634,1,-70.4647,-165.8299,-15.1085,-70.4647,-165.8299,-15.1085
5637,1,-70.115,-164.9403,-15.1019,-70.115,-164.9403,-15.1019
5640,1,-69.7665,-164.053,-15.0961,-69.7665,-164.053,-15.0961
5643,1,-69.4235,-163.1563,-15.0911,-69.4235,-163.1563,-15.0911
5646,1,-69.0846,-162.2548,-15.0866,-69.0846,-162.2548,-15.0866
5649,1,-68.753,-161.3537,-15.0828,-68.753,-161.3537,-15.0828
5652,0,-68.4222,-160.4422,-15.0792,-68.7808,-161.4261,-15.0834
5655,1,-68.092,-159.5258,-15.0758,-68.092,-159.5258,-15.0758
5658,1,-67.7682,-158.6031,-15.0728,-67.7682,-158.6031,-15.0728
5661,1,-67.4412,-157.6726,-15.0697,-67.4412,-157.6726,-15.0697
5664,0,-67.1194,-156.7332,-15.0664,-67.4684,-157.7469,-15.0702
5667,1,-66.8023,-155.7846,-15.0628,-66.8023,-155.7846,-15.0628
5670,1,-66.4853,-154.8271,-15.0585,-66.4853,-154.8271,-15.0585
5673,1,-66.1729,-153.8618,-15.0541,-66.1729,-153.8618,-15.0541
5676,1,-65.8608,-152.8912,-15.0499,-65.8608,-152.8912,-15.0499
5679,0,-65.553,-151.9206,-15.0458,-65.8862,-152.9712,-15.0497
5682,1,-65.2449,-150.9346,-15.0414,-65.2449,-150.9346,-15.0414
5685,1,-64.9397,-149.9408,-15.0372,-64.9397,-149.9408,-15.0372
5688,1,-64.6333,-148.9473,-15.0333,-64.6333,-148.9473,-15.0333
5691,1,-64.3356,-147.9418,-15.0299,-64.3356,-147.9418,-15.0299
5694,1,-64.0378,-146.9365,-15.0269,-64.0378,-146.9365,-15.0269
5697,0,-63.739,-145.9234,-15.0242,-64.0569,-147.0197,-15.0275
5700,1,-63.4402,-144.895,-15.0216,-63.4402,-144.895,-15.0216
5703,1,-63.1451,-143.8665,-15.0195,-63.1451,-143.8665,-15.0195
5706,1,-62.8533,-142.8328,-15.0178,-62.8533,-142.8328,-15.0178
5709,1,-62.5624,-141.7912,-15.0164,-62.5624,-141.7912,-15.0164
5712,0,-62.281,-140.7408,-15.0151,-62.588,-141.8773,-15.0157
5715,1,-61.9987,-139.6811,-15.0137,-61.9987,-139.6811,-15.0137
5718,1,-61.7148,-138.6125,-15.0122,-61.7148,-138.6125,-15.0122
5721,1,-61.4381,-137.5361,-15.0109,-61.4381,-137.5361,-15.0109
5724,1,-61.1585,-136.4535,-15.0097,-61.1585,-136.4535,-15.0097
5727,0,-60.8805,-135.3659,-15.0086,-61.1863,-136.5433,-15.0094
5730,0,-60.6012,-134.267,-15.0075,-61.1775,-136.4866,-15.0089
5733,0,-60.3284,-133.1645,-15.007,-61.1614,-136.4039,-15.0084
5736,1,-60.0522,-132.0661,-15.0068,-60.0522,-132.0661,-15.0068
5739,1,-59.7794,-130.9587,-15.0068,-59.7794,-130.9587,-15.0068
5742,1,-59.5009,-129.8531,-15.0073,-59.5009,-129.8531,-15.0073
5745,1,-59.228,-128.7373,-15.0078,-59.228,-128.7373,-15.0078
5748,1,-58.9551,-127.615,-15.0086,-58.9551,-127.615,-15.0086
5751,0,-58.684,-126.4877,-15.0095,-58.9792,-127.7142,-15.0081
5754,1,-58.4055,-125.3521,-15.0107,-58.4055,-125.3521,-15.0107
5757,1,-58.1231,-124.2094,-15.0117,-58.1231,-124.2094,-15.0117
5760,1,-57.8317,-123.0617,-15.013,-57.8317,-123.0617,-15.013
5763,1,-57.5206,-121.9109,-15.014,-57.5206,-121.9109,-15.014
5766,1,-57.193,-120.758,-15.0145,-57.193,-120.758,-15.0145
5769,0,-56.8448,-119.6003,-15.0147,-57.2183,-120.848,-15.0142
5772,0,-56.4681,-118.4437,-15.0148,-57.1986,-120.7812,-15.0136
5775,1,-56.0581,-117.2946,-15.0154,-56.0581,-117.2946,-15.0154
5778,1,-55.6194,-116.1588,-15.0166,-55.6194,-116.1588,-15.0166
5781,1,-55.1537,-115.0414,-15.019,-55.1537,-115.0414,-15.019
5784,1,-54.6493,-113.9457,-15.0226,-54.6493,-113.9457,-15.0226
5787,0,-54.1149,-112.8648,-15.0277,-54.6996,-114.0394,-15.0174
5790,1,-53.5483,-111.7999,-15.0341,-53.5483,-111.7999,-15.0341
5793,1,-52.9586,-110.7522,-15.042,-52.9586,-110.7522,-15.042
5796,1,-52.3338,-109.7203,-15.0517,-52.3338,-109.7203,-15.0517
5799,1,-51.6843,-108.6985,-15.0629,-51.6843,-108.6985,-15.0629
5802,1,-51.0097,-107.6928,-15.0757,-51.0097,-107.6928,-15.0757
5805,1,-50.3145,-106.7048,-15.0897,-50.3145,-106.7048,-15.0897
5808,1,-49.5908,-105.734,-15.1045,-49.5908,-105.734,-15.1045
5811,0,-48.8453,-104.7772,-15.1194,-49.6496,-105.8142,-15.1028
5814,0,-48.0835,-103.8272,-15.134,-49.6101,-105.7634,-15.1029
5817,1,-47.2953,-102.8882,-15.1488,-47.2953,-102.8882,-15.1488
5820,1,-46.4822,-101.9604,-15.1641,-46.4822,-101.9604,-15.1641
5823,1,-45.6458,-101.048,-15.1794,-45.6458,-101.048,-15.1794
5826,1,-44.7918,-100.1569,-15.1946,-44.7918,-100.1569,-15.1946
5829,0,-43.922,-99.2824,-15.2103,-44.8581,-100.2283,-15.1947
5832,0,-43.0432,-98.4308,-15.2259,-44.8073,-100.1785,-15.1969
5835,1,-42.1328,-97.5783,-15.2422,-42.1328,-97.5783,-15.2422
5838,1,-41.1886,-96.7248,-15.259,-41.1886,-96.7248,-15.259
5841,1,-40.2173,-95.8774,-15.2765,-40.2173,-95.8774,-15.2765
5844,1,-39.2161,-95.0302,-15.2942,-39.2161,-95.0302,-15.2942
5847,1,-38.1927,-94.1883,-15.3122,-38.1927,-94.1883,-15.3122
5850,1,-37.1479,-93.3533,-15.3304,-37.1479,-93.3533,-15.3304
5853,1,-36.0782,-92.5203,-15.348,-36.0782,-92.5203,-15.348
5856,1,-34.9791,-91.6847,-15.3648,-34.9791,-91.6847,-15.3648
5859,0,-33.8844,-90.8582,-15.381,-35.0755,-91.7526,-15.3624
5862,1,-32.8006,-90.0527,-15.3963,-32.8006,-90.0527,-15.3963
5865,1,-31.727,-89.2763,-15.4106,-31.727,-89.2763,-15.4106
5868,1,-30.6401,-88.4995,-15.4228,-30.6401,-88.4995,-15.4228
5871,1,-29.5816,-87.7523,-15.4324,-29.5816,-87.7523,-15.4324
5874,1,-28.5188,-87.0139,-15.44,-28.5188,-87.0139,-15.44
5877,1,-27.4555,-86.2766,-15.4457,-27.4555,-86.2766,-15.4457
5880,1,-26.395,-85.541,-15.4495,-26.395,-85.541,-15.4495
5883,1,-25.3084,-84.7849,-15.4519,-25.3084,-84.7849,-15.4519
5886,1,-24.2161,-84.0222,-15.4525,-24.2161,-84.0222,-15.4525
5889,1,-23.1201,-83.2521,-15.4511,-23.1201,-83.2521,-15.4511
5892,1,-22.0211,-82.4767,-15.4482,-22.0211,-82.4767,-15.4482
5895,1,-20.9213,-81.6952,-15.4446,-20.9213,-81.6952,-15.4446
5898,1,-19.8166,-80.8993,-15.441,-19.8166,-80.8993,-15.441
5901,1,-18.7066,-80.092,-15.437,-18.7066,-80.092,-15.437
5904,1,-17.602,-79.2797,-15.4332,-17.602,-79.2797,-15.4332
5907,0,-16.5332,-78.4762,-15.4299,-17.6985,-79.3597,-15.4337
5910,1,-15.4901,-77.6845,-15.4265,-15.4901,-77.6845,-15.4265
5913,1,-14.4656,-76.893,-15.4229,-14.4656,-76.893,-15.4229
5916,1,-13.4342,-76.087,-15.4183,-13.4342,-76.087,-15.4183
5919,1,-12.4328,-75.2913,-15.4137,-12.4328,-75.2913,-15.4137
5922,0,-11.4189,-74.4776,-15.409,-12.5207,-75.3694,-15.4151
5925,0,-10.41,-73.6538,-15.404,-12.472,-75.3402,-15.4163
5928,1,-9.4109,-72.8261,-15.3989,-9.4109,-72.8261,-15.3989
5931,1,-8.4144,-71.9976,-15.3931,-8.4144,-71.9976,-15.3931
5934,1,-7.4244,-71.1672,-15.3867,-7.4244,-71.1672,-15.3867
5937,1,-6.4383,-70.3386,-15.3799,-6.4383,-70.3386,-15.3799
5940,1,-5.4593,-69.5113,-15.3733,-5.4593,-69.5113,-15.3733
5943,1,-4.4859,-68.686,-15.3674,-4.4859,-68.686,-15.3674
5946,1,-3.5167,-67.8555,-15.3618,-3.5167,-67.8555,-15.3618
5949,1,-2.5526,-67.0295,-15.3567,-2.5526,-67.0295,-15.3567
5952,0,-1.5988,-66.2042,-15.3521,-2.6364,-67.1004,-15.3573
5955,1,-0.6568,-65.3749,-15.3478,-0.6568,-65.3749,-15.3478
5958,1,0.277,-64.542,-15.3429,0.277,-64.542,-15.3429
5961,1,1.1855,-63.7182,-15.3379,1.1855,-63.7182,-15.3379
5964,1,2.0878,-62.8907,-15.3326,2.0878,-62.8907,-15.3326
5967,1,2.9586,-62.0779,-15.3276,2.9586,-62.0779,-15.3276
5970,1,3.8163,-61.2569,-15.3222,3.8163,-61.2569,-15.3222
5973,1,4.6601,-60.4289,-15.3169,4.6601,-60.4289,-15.3169
5976,0,5.4847,-59.5996,-15.3116,4.5874,-60.5034,-15.317
5979,0,6.2949,-58.7665,-15.3062,4.6282,-60.4656,-15.316
5982,1,7.0878,-57.927,-15.3012,7.0878,-57.927,-15.3012
5985,1,7.8627,-57.084,-15.2966,7.8627,-57.084,-15.2966
5988,1,8.6187,-56.2255,-15.293,8.6187,-56.2255,-15.293
5991,1,9.3503,-55.356,-15.2916,9.3503,-55.356,-15.2916
5994,0,10.058,-54.475,-15.2914,9.2841,-55.4302,-15.2892
5997,0,10.7442,-53.5875,-15.2918,9.3149,-55.3883,-15.2859
6000,0,11.4068,-52.6861,-15.2928,9.3606,-55.3262,-15.2817
6003,1,12.0474,-51.7774,-15.2934,12.0474,-51.7774,-15.2934
6006,1,12.659,-50.8592,-15.2932,12.659,-50.8592,-15.2932
6009,1,13.2343,-49.9487,-15.2923,13.2343,-49.9487,-15.2923
6012,1,13.7943,-49.0245,-15.2905,13.7943,-49.0245,-15.2905
6015,1,14.3155,-48.1146,-15.2873,14.3155,-48.1146,-15.2873
6018,1,14.8315,-47.1819,-15.2818,14.8315,-47.1819,-15.2818
6021,1,15.3277,-46.2461,-15.2745,15.3277,-46.2461,-15.2745
6024,1,15.8019,-45.3089,-15.2656,15.8019,-45.3089,-15.2656
6027,1,16.2615,-44.3694,-15.2553,16.2615,-44.3694,-15.2553
6030,1,16.7105,-43.4275,-15.2441,16.7105,-43.4275,-15.2441
6033,1,17.1453,-42.4799,-15.2326,17.1453,-42.4799,-15.2326
6036,1,17.5684,-41.5207,-15.2217,17.5684,-41.5207,-15.2217
6039,0,17.9752,-40.5561,-15.2118,17.5331,-41.5976,-15.2229
6042,1,18.3763,-39.5881,-15.2021,18.3763,-39.5881,-15.2021
6045,0,18.7738,-38.6182,-15.1925,18.3041,-39.7558,-15.2041
6048,0,19.1665,-37.6422,-15.1835,18.3261,-39.6981,-15.2038
6051,0,19.5534,-36.6573,-15.1751,18.3574,-39.6158,-15.2034
6054,1,19.9376,-35.6609,-15.1674,19.9376,-35.6609,-15.1674
6057,1,20.3231,-34.6615,-15.1616,20.3231,-34.6615,-15.1616
6060,1,20.7073,-33.6509,-15.1578,20.7073,-33.6509,-15.1578
6063,1,21.0911,-32.6291,-15.1563,21.0911,-32.6291,-15.1563
6066,1,21.4667,-31.6261,-15.16,21.4667,-31.6261,-15.16
6069,1,21.8364,-30.6116,-15.1631,21.8364,-30.6116,-15.1631
6072,0,22.1974,-29.587,-15.1601,21.8111,-30.6957,-15.1629
6075,1,22.5476,-28.5838,-15.1531,22.5476,-28.5838,-15.1531
6078,1,22.8906,-27.578,-15.1329,22.8906,-27.578,-15.1329
6081,1,23.2266,-26.5641,-15.098,23.2266,-26.5641,-15.098
6084,0,23.5561,-25.5374,-15.0406,23.1982,-26.6513,-15.101
6087,0,23.8747,-24.5041,-14.9462,23.2146,-26.6024,-15.099
6090,0,24.1875,-23.4701,-14.8043,23.241,-26.5359,-15.0956
6093,1,24.4941,-22.4311,-14.609,24.4941,-22.4311,-14.609
6096,1,24.7915,-21.3829,-14.3543,24.7915,-21.3829,-14.3543
6099,1,25.0819,-20.3253,-14.0393,25.0819,-20.3253,-14.0393
6102,1,25.3672,-19.2599,-13.6696,25.3672,-19.2599,-13.6696
6105,1,25.6469,-18.187,-13.2534,25.6469,-18.187,-13.2534
6108,1,25.9193,-17.1077,-12.8018,25.9193,-17.1077,-12.8018
6111,1,26.1808,-16.0243,-12.3265,26.1808,-16.0243,-12.3265
6114,0,26.4247,-14.9639,-11.8377,26.1677,-16.1315,-12.3769
6117,0,26.6601,-13.8811,-11.3418,26.1908,-16.093,-12.3702
6120,0,26.8851,-12.7994,-10.8488,26.2203,-16.0298,-12.359
6123,1,27.0918,-11.7492,-10.3685,27.0918,-11.7492,-10.3685
6126,1,27.2904,-10.692,-9.902,27.2904,-10.692,-9.902
6129,1,27.4784,-9.6312,-9.4576,27.4784,-9.6312,-9.4576
6132,0,27.6559,-8.5698,-9.0305,27.4691,-9.7223,-9.5037
6135,0,27.8239,-7.5178,-8.6095,27.4886,-9.6657,-9.4942
6138,1,27.9819,-6.4762,-8.193,27.9819,-6.4762,-8.193
6141,1,28.1253,-5.4386,-7.7794,28.1253,-5.4386,-7.7794
6144,1,28.2585,-4.4068,-7.3656,28.2585,-4.4068,-7.3656
6147,1,28.384,-3.3828,-6.9531,28.384,-3.3828,-6.9531
6150,1,28.497,-2.3592,-6.5408,28.497,-2.3592,-6.5408
6153,1,28.6003,-1.3438,-6.1288,28.6003,-1.3438,-6.1288
6156,1,28.6888,-0.3392,-5.7202,28.6888,-0.3392,-5.7202
6159,0,28.7625,0.6631,-5.3161,28.697,-0.4006,-5.7556
6162,0,28.8241,1.661,-4.9133,28.7205,-0.3249,-5.7405
6165,1,28.8755,2.6537,-4.5154,28.8755,2.6537,-4.5154
6168,1,28.9131,3.6396,-4.1232,28.9131,3.6396,-4.1232
6171,1,28.9358,4.619,-3.7323,28.9358,4.619,-3.7323
6174,1,28.9458,5.5892,-3.3467,28.9458,5.5892,-3.3467
6177,1,28.9463,6.5614,-2.9628,28.9463,6.5614,-2.9628
6180,0,28.9435,7.5352,-2.5804,28.9629,6.5069,-2.9943
6183,0,28.9338,8.505,-2.1979,28.983,6.588,-2.9779
6186,0,28.91,9.4688,-1.8166,29.0063,6.6959,-2.9563
6189,1,28.8717,10.4326,-1.4343,28.8717,10.4326,-1.4343
6192,1,28.8259,11.3949,-1.0531,28.8259,11.3949,-1.0531
6195,1,28.7708,12.3549,-0.6715,28.7708,12.3549,-0.6715
6198,1,28.7037,13.3088,-0.2841,28.7037,13.3088,-0.2841
6201,0,28.621,14.2496,0.109,28.7208,13.2558,-0.3162
6204,1,28.5278,15.186,0.5107,28.5278,15.186,0.5107
6207,1,28.4274,16.1189,0.9153,28.4274,16.1189,0.9153
6210,1,28.3203,17.0445,1.3026,28.3203,17.0445,1.3026
6213,0,28.2086,17.9612,1.6485,28.3523,17.0263,1.276
6216,0,28.0888,18.8651,1.9457,28.3712,17.1404,1.2981
6219,1,27.9678,19.7556,2.1973,27.9678,19.7556,2.1973
6222,1,27.843,20.6269,2.4005,27.843,20.6269,2.4005
6225,1,27.7225,21.482,2.5563,27.7225,21.482,2.5563
6228,1,27.602,22.3242,2.664,27.602,22.3242,2.664
6231,1,27.4819,23.1406,2.726,27.4819,23.1406,2.726
6234,0,27.3569,23.9317,2.7497,27.5001,23.1168,2.7309
6237,1,27.2343,24.7098,2.7433,27.2343,24.7098,2.7433
6240,1,27.1091,25.469,2.7147,27.1091,25.469,2.7147
6243,1,26.9821,26.2097,2.6765,26.9821,26.2097,2.6765
6246,0,26.8576,26.9338,2.6423,26.9927,26.1444,2.6799
6249,1,26.7302,27.6443,2.6219,26.7302,27.6443,2.6219
6252,1,26.6072,28.3458,2.6217,26.6072,28.3458,2.6217
6255,1,26.4858,29.0405,2.634,26.4858,29.0405,2.634
6258,1,26.3665,29.7282,2.645,26.3665,29.7282,2.645
6261,1,26.2503,30.4143,2.652,26.2503,30.4143,2.652
6264,0,26.1319,31.0897,2.6664,26.2609,30.353,2.6496
6267,0,26.0129,31.7657,2.693,26.2568,30.3836,2.6479
6270,1,25.8886,32.442,2.7316,25.8886,32.442,2.7316
6273,1,25.7631,33.1087,2.7831,25.7631,33.1087,2.7831
6276,1,25.6321,33.7751,2.8475,25.6321,33.7751,2.8475
6279,1,25.4946,34.4358,2.9246,25.4946,34.4358,2.9246
6282,1,25.3494,35.0874,3.0138,25.3494,35.0874,3.0138
6285,1,25.1964,35.7405,3.1153,25.1964,35.7405,3.1153
6288,1,25.0318,36.3912,3.2291,25.0318,36.3912,3.2291
6291,1,24.8599,37.0334,3.3554,24.8599,37.0334,3.3554
6294,0,24.6754,37.6719,3.4944,24.8837,36.9781,3.3395
6297,0,24.4757,38.3085,3.6452,24.8863,37.011,3.3386
6300,0,24.2617,38.9406,3.8065,24.8866,37.0605,3.339
6303,1,24.0346,39.5708,3.9806,24.0346,39.5708,3.9806
6306,1,23.7974,40.197,4.175,23.7974,40.197,4.175
6309,1,23.5449,40.8253,4.3875,23.5449,40.8253,4.3875
6312,1,23.277,41.4541,4.5984,23.277,41.4541,4.5984
6315,1,22.9965,42.0826,4.7767,22.9965,42.0826,4.7767
6318,1,22.7053,42.707,4.9143,22.7053,42.707,4.9143
6321,1,22.4028,43.3205,5.0498,22.4028,43.3205,5.0498
6324,0,22.0923,43.9315,5.1836,22.4516,43.2978,5.0355
6327,0,21.7681,44.54,5.3117,22.4635,43.3627,5.0379
6330,1,21.4342,45.1358,5.429,21.4342,45.1358,5.429
6333,1,21.0921,45.7217,5.5331,21.0921,45.7217,5.5331
6336,1,20.7443,46.293,5.6225,20.7443,46.293,5.6225
6339,0,20.3891,46.8428,5.6969,20.7828,46.2605,5.6143
6342,0,20.0198,47.3774,5.7582,20.7765,46.3111,5.617
6345,1,19.6407,47.8983,5.8085,19.6407,47.8983,5.8085
6348,1,19.2473,48.4018,5.8518,19.2473,48.4018,5.8518
6351,1,18.8478,48.8889,5.8946,18.8478,48.8889,5.8946
6354,1,18.4367,49.3617,5.9396,18.4367,49.3617,5.9396
6357,1,18.0134,49.8236,5.975,18.0134,49.8236,5.975
6360,1,17.5781,50.2681,5.98,17.5781,50.2681,5.98
6363,1,17.1323,50.6949,5.9504,17.1323,50.6949,5.9504
6366,0,16.6754,51.1079,5.9085,17.1896,50.6884,5.9512
6369,0,16.2075,51.5093,5.8965,17.187,50.7421,5.9491
6372,0,15.7333,51.8985,5.8927,17.1767,50.8074,5.9472
6375,1,15.2458,52.2771,5.8932,15.2458,52.2771,5.8932
6378,1,14.7493,52.6368,5.8964,14.7493,52.6368,5.8964
6381,0,14.2455,52.9826,5.9018,14.8121,52.6016,5.8971
6384,0,13.7342,53.3129,5.909,14.7969,52.6285,5.898
6387,1,13.2165,53.6277,5.9177,13.2165,53.6277,5.9177
6390,1,12.6915,53.9278,5.9278,12.6915,53.9278,5.9278
6393,1,12.1645,54.216,5.9396,12.1645,54.216,5.9396
6396,1,11.6352,54.4922,5.953,11.6352,54.4922,5.953
6399,1,11.1096,54.7542,5.9677,11.1096,54.7542,5.9677
6402,1,10.5849,55.0094,5.9839,10.5849,55.0094,5.9839
6405,1,10.0599,55.2538,6.0015,10.0599,55.2538,6.0015
6408,0,9.5359,55.4893,6.0207,10.13,55.2535,6.0015
6411,0,9.0196,55.7186,6.0414,10.1255,55.3007,6.0041
6414,1,8.5093,55.9449,6.0636,8.5093,55.9449,6.0636
6417,1,8.0037,56.1657,6.0874,8.0037,56.1657,6.0874
6420,1,7.506,56.3784,6.1128,7.506,56.3784,6.1128
6423,1,7.0144,56.5965,6.1395,7.0144,56.5965,6.1395
6426,1,6.529,56.8145,6.1674,6.529,56.8145,6.1674
6429,1,6.0467,57.0386,6.1968,6.0467,57.0386,6.1968
6432,0,5.5674,57.2676,6.2275,6.1064,57.0404,6.1957
6435,0,5.0948,57.4977,6.2595,6.1064,57.0404,6.1957
6438,1,4.6299,57.7323,6.293,4.6299,57.7323,6.293
6441,1,4.1676,57.9742,6.3287,4.1676,57.9742,6.3287
6444,1,3.7108,58.2258,6.3665,3.7108,58.2258,6.3665
6447,1,3.2591,58.4883,6.4065,3.2591,58.4883,6.4065
6450,1,2.8068,58.7625,6.4491,2.8068,58.7625,6.4491
6453,0,2.3532,59.0487,6.4942,2.857,58.7322,6.4444
6456,0,1.9004,59.3435,6.5421,2.8527,58.773,6.4457
6459,0,1.4525,59.6459,6.5922,2.8527,58.773,6.4457
6462,1,1.004,59.9612,6.6448,1.004,59.9612,6.6448
6465,1,0.5559,60.2891,6.7015,0.5559,60.2891,6.7015
6468,1,0.1142,60.6291,6.7622,0.1142,60.6291,6.7622
6471,1,-0.3241,60.9765,6.8281,-0.3241,60.9765,6.8281
6474,1,-0.7622,61.3223,6.9024,-0.7622,61.3223,6.9024
6477,1,-1.1943,61.6655,6.9873,-1.1943,61.6655,6.9873
6480,1,-1.6245,62.0109,7.0822,-1.6245,62.0109,7.0822
6483,1,-2.0449,62.3518,7.1853,-2.0449,62.3518,7.1853
6486,0,-2.4605,62.6885,7.2938,-1.9981,62.3139,7.174
6489,0,-2.8729,63.0243,7.4046,-1.9884,62.3807,7.1751
6492,1,-3.2737,63.3522,7.5137,-3.2737,63.3522,7.5137
6495,1,-3.6637,63.6689,7.6173,-3.6637,63.6689,7.6173
6498,1,-4.0524,63.9791,7.7126,-4.0524,63.9791,7.7126
6501,1,-4.4327,64.2771,7.7967,-4.4327,64.2771,7.7967
6504,1,-4.8043,64.561,7.8672,-4.8043,64.561,7.8672
6507,1,-5.1726,64.8405,7.9223,-5.1726,64.8405,7.9223
6510,1,-5.5375,65.1215,7.9614,-5.5375,65.1215,7.9614
6513,1,-5.8974,65.3987,7.985,-5.8974,65.3987,7.985
6516,0,-6.2535,65.669,7.9938,-5.8574,65.3679,7.9822
6519,0,-6.6126,65.9262,7.9912,-5.8415,65.4329,7.9802
6522,1,-6.9735,66.1767,7.9805,-6.9735,66.1767,7.9805
6525,1,-7.3326,66.4252,7.9634,-7.3326,66.4252,7.9634
6528,1,-7.6928,66.674,7.9402,-7.6928,66.674,7.9402
6531,1,-8.0511,66.9153,7.9121,-8.0511,66.9153,7.9121
6534,0,-8.4109,67.1491,7.8795,-8.0112,66.8884,7.9151
6537,1,-8.7669,67.3812,7.8439,-8.7669,67.3812,7.8439
6540,1,-9.1175,67.5983,7.8063,-9.1175,67.5983,7.8063
6543,1,-9.4662,67.8071,7.7677,-9.4662,67.8071,7.7677
6546,0,-9.8166,68.0146,7.7296,-9.427,67.7836,7.772
6549,1,-10.1585,68.2117,7.6933,-10.1585,68.2117,7.6933
6552,1,-10.494,68.4034,7.6594,-10.494,68.4034,7.6594
6555,1,-10.8283,68.5937,7.6279,-10.8283,68.5937,7.6279
6558,1,-11.1575,68.7827,7.5977,-11.1575,68.7827,7.5977
6561,1,-11.4815,68.9655,7.5667,-11.4815,68.9655,7.5667
6564,0,-11.8033,69.1409,7.532,-11.4454,68.9451,7.5702
6567,1,-12.1283,69.3155,7.4902,-12.1283,69.3155,7.4902
6570,1,-12.4532,69.4858,7.4391,-12.4532,69.4858,7.4391
6573,1,-12.7786,69.6518,7.3764,-12.7786,69.6518,7.3764
6576,1,-13.1049,69.8176,7.3017,-13.1049,69.8176,7.3017
6579,0,-13.4306,69.9767,7.2165,-13.08,69.8003,7.3101
6582,1,-13.7563,70.1346,7.1231,-13.7563,70.1346,7.1231
6585,1,-14.0882,70.2915,7.0232,-14.0882,70.2915,7.0232
6588,1,-14.4263,70.4419,6.9188,-14.4263,70.4419,6.9188
6591,1,-14.7684,70.5882,6.8127,-14.7684,70.5882,6.8127
6594,1,-15.1119,70.7295,6.7078,-15.1119,70.7295,6.7078
6597,0,-15.4547,70.8607,6.6067,-15.083,70.7143,6.7169
6600,0,-15.7999,70.99,6.5114,-15.1012,70.7188,6.7118
6603,0,-16.15,71.1032,6.423,-15.1264,70.7263,6.7048
6606,1,-16.5014,71.2033,6.3413,-16.5014,71.2033,6.3413
6609,1,-16.8585,71.2853,6.2651,-16.8585,71.2853,6.2651
6612,1,-17.2226,71.3505,6.1922,-17.2226,71.3505,6.1922
6615,1,-17.5893,71.4001,6.121,-17.5893,71.4001,6.121
6618,1,-17.9618,71.4321,6.0502,-17.9618,71.4321,6.0502
6621,0,-18.3405,71.4468,5.9773,-17.9299,71.4442,6.0588
6624,0,-18.7199,71.4491,5.902,-17.948,71.4636,6.0585
6627,1,-19.1021,71.4337,5.8234,-19.1021,71.4337,5.8234
6630,1,-19.4896,71.4045,5.741,-19.4896,71.4045,5.741
6633,1,-19.8833,71.3637,5.6539,-19.8833,71.3637,5.6539
6636,1,-20.2787,71.3069,5.5618,-20.2787,71.3069,5.5618
