frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
5790,1,53.1403,407.2496,-11.5369,53.1403,407.2496,-11.5369
5793,1,53.1872,406.6502,-11.5455,53.1872,406.6502,-11.5455
5796,0,53.2392,406.0293,-11.5536,53.1609,406.7121,-11.5461
5799,0,53.2982,405.3883,-11.5616,53.1352,406.6882,-11.5484
5802,1,53.3721,404.7341,-11.5687,53.3721,404.7341,-11.5687
5805,1,53.4566,404.0727,-11.575,53.4566,404.0727,-11.575
5808,1,53.5493,403.4032,-11.5807,53.5493,403.4032,-11.5807
5811,1,53.6495,402.7229,-11.586,53.6495,402.7229,-11.586
5814,1,53.7615,402.0336,-11.5909,53.7615,402.0336,-11.5909
5817,1,53.8795,401.3301,-11.5956,53.8795,401.3301,-11.5956
5820,1,54.0112,400.6068,-11.5998,54.0112,400.6068,-11.5998
5823,1,54.1516,399.8845,-11.6034,54.1516,399.8845,-11.6034
5826,0,54.2987,399.1606,-11.6066,54.1394,399.9491,-11.6029
5829,1,54.4558,398.4172,-11.609,54.4558,398.4172,-11.609
5832,1,54.6169,397.6617,-11.6109,54.6169,397.6617,-11.6109
5835,1,54.7844,396.8955,-11.613,54.7844,396.8955,-11.613
5838,1,54.9575,396.1203,-11.6152,54.9575,396.1203,-11.6152
5841,0,55.138,395.3358,-11.6174,54.9468,396.1866,-11.6145
5844,1,55.3221,394.5306,-11.6193,55.3221,394.5306,-11.6193
5847,1,55.5089,393.7102,-11.6206,55.5089,393.7102,-11.6206
5850,1,55.6962,392.8851,-11.6216,55.6962,392.8851,-11.6216
5853,1,55.8824,392.0605,-11.6221,55.8824,392.0605,-11.6221
5856,1,56.0687,391.2297,-11.622,56.0687,391.2297,-11.622
5859,1,56.2555,390.3924,-11.6207,56.2555,390.3924,-11.6207
5862,0,56.4414,389.5519,-11.6183,56.2413,390.462,-11.6205
5865,0,56.621,388.7117,-11.6149,56.2559,390.4137,-11.6202
5868,0,56.8038,387.875,-11.6098,56.2753,390.3478,-11.6198
5871,1,56.9883,387.0596,-11.6029,56.9883,387.0596,-11.6029
5874,1,57.1718,386.2535,-11.5944,57.1718,386.2535,-11.5944
5877,1,57.3527,385.4444,-11.5848,57.3527,385.4444,-11.5848
5880,1,57.5324,384.652,-11.575,57.5324,384.652,-11.575
5883,1,57.7179,383.8702,-11.5654,57.7179,383.8702,-11.5654
5886,1,57.904,383.092,-11.5555,57.904,383.092,-11.5555
5889,1,58.092,382.3156,-11.5453,58.092,382.3156,-11.5453
5892,0,58.2827,381.5429,-11.5356,58.0853,382.3748,-11.5486
5895,0,58.4702,380.7768,-11.5264,58.105,382.3267,-11.5507
5898,0,58.6575,380.0195,-11.5185,58.1283,382.2649,-11.5528
5901,1,58.851,379.265,-11.5121,58.851,379.265,-11.5121
5904,1,59.0488,378.5063,-11.5061,59.0488,378.5063,-11.5061
5907,1,59.2429,377.7513,-11.5006,59.2429,377.7513,-11.5006
5910,1,59.4362,376.999,-11.4955,59.4362,376.999,-11.4955
5913,1,59.6292,376.2481,-11.4909,59.6292,376.2481,-11.4909
5916,0,59.8252,375.5004,-11.4862,59.6074,376.3125,-11.4918
5919,0,60.0187,374.7624,-11.4814,59.6111,376.2714,-11.4922
5922,0,60.2103,374.028,-11.4767,59.6174,376.2158,-11.4925
5925,1,60.4005,373.3021,-11.4721,60.4005,373.3021,-11.4721
5928,1,60.5928,372.5853,-11.4681,60.5928,372.5853,-11.4681
5931,1,60.7815,371.875,-11.4639,60.7815,371.875,-11.4639
5934,0,60.9673,371.1702,-11.4593,60.7577,371.9356,-11.4644
5937,0,61.1568,370.4644,-11.4548,60.7603,371.8919,-11.4646
5940,0,61.348,369.7701,-11.4511,60.767,371.8325,-11.4647
5943,1,61.5368,369.0886,-11.4478,61.5368,369.0886,-11.4478
5946,1,61.7273,368.4084,-11.445,61.7273,368.4084,-11.445
5949,1,61.9142,367.732,-11.4431,61.9142,367.732,-11.4431
5952,1,62.0989,367.0607,-11.4417,62.0989,367.0607,-11.4417
5955,1,62.2822,366.4037,-11.4406,62.2822,366.4037,-11.4406
5958,1,62.4683,365.7562,-11.4399,62.4683,365.7562,-11.4399
5961,0,62.6556,365.1115,-11.4394,62.4591,365.7937,-11.4417
5964,0,62.8406,364.4725,-11.4395,62.4742,365.7462,-11.4436
5967,0,63.0218,363.8476,-11.44,62.4956,365.6795,-11.4458
5970,1,63.2038,363.2246,-11.441,63.2038,363.2246,-11.441
5973,1,63.3855,362.6014,-11.4423,63.3855,362.6014,-11.4423
5976,1,63.564,361.9822,-11.4438,63.564,361.9822,-11.4438
5979,1,63.7383,361.3724,-11.4452,63.7383,361.3724,-11.4452
5982,0,63.9133,360.7655,-11.4463,63.7288,361.4112,-11.4464
5985,0,64.0889,360.1575,-11.4476,63.7449,361.357,-11.4482
5988,1,64.2622,359.5557,-11.449,64.2622,359.5557,-11.449
5991,1,64.4368,358.9595,-11.4505,64.4368,358.9595,-11.4505
5994,1,64.6071,358.3595,-11.4521,64.6071,358.3595,-11.4521
5997,1,64.7702,357.7684,-11.4537,64.7702,357.7684,-11.4537
6000,1,64.9361,357.1873,-11.4552,64.9361,357.1873,-11.4552
6003,1,65.1004,356.618,-11.4565,65.1004,356.618,-11.4565
6006,1,65.2593,356.0573,-11.4578,65.2593,356.0573,-11.4578
6009,0,65.4137,355.4981,-11.4592,65.2691,356.0713,-11.4613
6012,1,65.5647,354.9439,-11.4611,65.5647,354.9439,-11.4611
6015,1,65.7133,354.3978,-11.4633,65.7133,354.3978,-11.4633
6018,1,65.8644,353.8475,-11.4658,65.8644,353.8475,-11.4658
6021,1,66.0141,353.2994,-11.4684,66.0141,353.2994,-11.4684
6024,1,66.1647,352.7593,-11.4709,66.1647,352.7593,-11.4709
6027,1,66.313,352.2214,-11.4731,66.313,352.2214,-11.4731
6030,0,66.4618,351.6837,-11.4753,66.2987,352.2697,-11.4729
6033,1,66.6083,351.1476,-11.4773,66.6083,351.1476,-11.4773
6036,1,66.756,350.6087,-11.4794,66.756,350.6087,-11.4794
6039,1,66.9025,350.0717,-11.4817,66.9025,350.0717,-11.4817
6042,1,67.0457,349.5377,-11.4839,67.0457,349.5377,-11.4839
6045,1,67.1831,349.0119,-11.486,67.1831,349.0119,-11.486
6048,0,67.3207,348.4927,-11.4878,67.17,349.0626,-11.4857
6051,1,67.4544,347.9701,-11.4891,67.4544,347.9701,-11.4891
6054,1,67.5831,347.4435,-11.4901,67.5831,347.4435,-11.4901
6057,1,67.7046,346.9206,-11.4908,67.7046,346.9206,-11.4908
6060,1,67.824,346.402,-11.4912,67.824,346.402,-11.4912
6063,0,67.9442,345.879,-11.4917,67.8131,346.4528,-11.4912
6066,0,68.0658,345.355,-11.4918,67.8177,346.437,-11.4914
6069,0,68.1839,344.8377,-11.4919,67.8259,346.4081,-11.4917
6072,1,68.2993,344.3188,-11.492,68.2993,344.3188,-11.492
6075,1,68.4098,343.7988,-11.492,68.4098,343.7988,-11.492
6078,1,68.5167,343.2856,-11.4924,68.5167,343.2856,-11.4924
6081,1,68.6182,342.7708,-11.4932,68.6182,342.7708,-11.4932
6084,1,68.7161,342.2548,-11.4944,68.7161,342.2548,-11.4944
6087,1,68.8054,341.7457,-11.4962,68.8054,341.7457,-11.4962
6090,0,68.8935,341.2401,-11.4983,68.7986,341.804,-11.4968
6093,0,68.9818,340.7318,-11.5006,68.8057,341.7934,-11.4976
6096,1,69.073,340.2176,-11.5027,69.073,340.2176,-11.5027
6099,1,69.166,339.694,-11.5044,69.166,339.694,-11.5044
6102,1,69.2579,339.1657,-11.5061,69.2579,339.1657,-11.5061
6105,1,69.3436,338.6433,-11.5077,69.3436,338.6433,-11.5077
6108,1,69.4334,338.1158,-11.5093,69.4334,338.1158,-11.5093
6111,0,69.5292,337.5752,-11.5111,69.4274,338.1704,-11.5102
6114,0,69.6278,337.0281,-11.5125,69.4369,338.1527,-11.5111
6117,0,69.7284,336.4742,-11.5142,69.4493,338.1249,-11.512
6120,1,69.826,335.91,-11.5161,69.826,335.91,-11.5161
6123,1,69.9245,335.348,-11.5183,69.9245,335.348,-11.5183
6126,1,70.0254,334.7818,-11.5206,70.0254,334.7818,-11.5206
6129,0,70.1231,334.2106,-11.5231,70.0229,334.8329,-11.52
6132,0,70.2212,333.6367,-11.5257,70.0386,334.8021,-11.5191
6135,1,70.3205,333.0635,-11.5286,70.3205,333.0635,-11.5286
6138,1,70.4213,332.4888,-11.5315,70.4213,332.4888,-11.5315
6141,1,70.527,331.9049,-11.5342,70.527,331.9049,-11.5342
6144,0,70.6326,331.3164,-11.5366,70.5298,331.9527,-11.5323
6147,1,70.7411,330.7203,-11.539,70.7411,330.7203,-11.539
6150,1,70.8489,330.1218,-11.5414,70.8489,330.1218,-11.5414
6153,1,70.9584,329.5235,-11.5435,70.9584,329.5235,-11.5435
6156,1,71.0756,328.9167,-11.5455,71.0756,328.9167,-11.5455
6159,1,71.1942,328.3007,-11.547,71.1942,328.3007,-11.547
6162,1,71.3145,327.6733,-11.5482,71.3145,327.6733,-11.5482
6165,1,71.4325,327.0468,-11.5493,71.4325,327.0468,-11.5493
6168,1,71.5501,326.4195,-11.5503,71.5501,326.4195,-11.5503
6171,1,71.6688,325.7895,-11.5509,71.6688,325.7895,-11.5509
6174,0,71.7907,325.1516,-11.5511,71.6631,325.8512,-11.5504
6177,0,71.9131,324.5034,-11.5512,71.6728,325.8339,-11.5498
6180,1,72.0346,323.8496,-11.5514,72.0346,323.8496,-11.5514
6183,1,72.1572,323.2017,-11.5515,72.1572,323.2017,-11.5515
6186,1,72.2743,322.5462,-11.5516,72.2743,322.5462,-11.5516
6189,1,72.3935,321.887,-11.5515,72.3935,321.887,-11.5515
6192,1,72.5103,321.2272,-11.5514,72.5103,321.2272,-11.5514
6195,1,72.6263,320.5625,-11.5513,72.6263,320.5625,-11.5513
6198,1,72.746,319.9028,-11.551,72.746,319.9028,-11.551
6201,1,72.8682,319.2417,-11.5506,72.8682,319.2417,-11.5506
6204,0,72.9946,318.5732,-11.55,72.858,319.2893,-11.5488
6207,0,73.118,317.898,-11.5491,72.8625,319.2473,-11.5445
6210,1,73.2454,317.2168,-11.5478,73.2454,317.2168,-11.5478
6213,1,73.3719,316.5383,-11.5468,73.3719,316.5383,-11.5468
6216,1,73.4985,315.8562,-11.5458,73.4985,315.8562,-11.5458
6219,1,73.6292,315.173,-11.5446,73.6292,315.173,-11.5446
6222,1,73.7625,314.4858,-11.5435,73.7625,314.4858,-11.5435
6225,1,73.8992,313.7971,-11.5425,73.8992,313.7971,-11.5425
6228,1,74.0319,313.1099,-11.5419,74.0319,313.1099,-11.5419
6231,0,74.1669,312.4231,-11.5415,74.0219,313.0891,-11.5126
6234,0,74.2989,311.7286,-11.5412,74.0349,312.9511,-11.4735
6237,1,74.4322,311.0365,-11.5413,74.4322,311.0365,-11.5413
6240,1,74.5614,310.3442,-11.5415,74.5614,310.3442,-11.5415
6243,1,74.691,309.6508,-11.5416,74.691,309.6508,-11.5416
6246,1,74.8254,308.9561,-11.5417,74.8254,308.9561,-11.5417
6249,0,74.9548,308.2606,-11.5418,74.8137,308.9742,-11.5136
6252,0,75.0841,307.5634,-11.5416,74.821,308.8873,-11.478
6255,0,75.2122,306.8746,-11.5409,74.8309,308.7822,-11.4361
6258,1,75.3391,306.193,-11.5396,75.3391,306.193,-11.5396
6261,1,75.4613,305.52,-11.5378,75.4613,305.52,-11.5378
6264,1,75.5793,304.8551,-11.535,75.5793,304.8551,-11.535
6267,1,75.7001,304.209,-11.5311,75.7001,304.209,-11.5311
6270,1,75.8142,303.5799,-11.5264,75.8142,303.5799,-11.5264
6273,1,75.9246,302.9638,-11.5208,75.9246,302.9638,-11.5208
6276,1,76.0287,302.3625,-11.5146,76.0287,302.3625,-11.5146
6279,1,76.1257,301.7731,-11.5077,76.1257,301.7731,-11.5077
6282,1,76.2154,301.1976,-11.5003,76.2154,301.1976,-11.5003
6285,0,76.2933,300.6379,-11.4929,76.1963,301.2661,-11.4995
6288,1,76.3587,300.0944,-11.4857,76.3587,300.0944,-11.4857
6291,1,76.413,299.5663,-11.4788,76.413,299.5663,-11.4788
6294,1,76.4563,299.0461,-11.4725,76.4563,299.0461,-11.4725
6297,1,76.4786,298.5398,-11.4672,76.4786,298.5398,-11.4672
6300,1,76.4856,298.0479,-11.4629,76.4856,298.0479,-11.4629
6303,1,76.4765,297.5793,-11.4596,76.4765,297.5793,-11.4596
6306,1,76.4469,297.1245,-11.4573,76.4469,297.1245,-11.4573
6309,1,76.396,296.6805,-11.4557,76.396,296.6805,-11.4557
6312,0,76.3246,296.2499,-11.455,76.4181,296.6921,-11.4539
6315,1,76.2351,295.8392,-11.4554,76.2351,295.8392,-11.4554
6318,1,76.129,295.4464,-11.457,76.129,295.4464,-11.457
6321,1,76.006,295.065,-11.4599,76.006,295.065,-11.4599
6324,1,75.8662,294.6982,-11.4638,75.8662,294.6982,-11.4638
6327,1,75.7112,294.3406,-11.4686,75.7112,294.3406,-11.4686
6330,1,75.5458,293.9904,-11.4745,75.5458,293.9904,-11.4745
6333,1,75.3736,293.6482,-11.4813,75.3736,293.6482,-11.4813
6336,0,75.1957,293.3113,-11.4892,75.3836,293.6477,-11.4794
6339,0,75.0132,292.9812,-11.4976,75.3708,293.6008,-11.478
6342,0,74.8281,292.6471,-11.5062,75.3493,293.5435,-11.476
6345,1,74.6428,292.3142,-11.5145,74.6428,292.3142,-11.5145
6348,1,74.457,291.9801,-11.5224,74.457,291.9801,-11.5224
6351,1,74.2694,291.648,-11.5299,74.2694,291.648,-11.5299
6354,1,74.0795,291.3053,-11.5368,74.0795,291.3053,-11.5368
6357,1,73.8888,290.9551,-11.5429,73.8888,290.9551,-11.5429
6360,0,73.6989,290.6007,-11.5481,73.9203,290.9797,-11.5406
6363,0,73.5113,290.2395,-11.5525,73.9295,290.9583,-11.5388
6366,0,73.3276,289.8695,-11.5563,73.939,290.9273,-11.5367
6369,1,73.1431,289.4896,-11.5595,73.1431,289.4896,-11.5595
6372,1,72.9588,289.0991,-11.5621,72.9588,289.0991,-11.5621
6375,1,72.7777,288.7033,-11.5646,72.7777,288.7033,-11.5646
6378,1,72.6009,288.3014,-11.5668,72.6009,288.3014,-11.5668
6381,0,72.4294,287.8853,-11.569,72.6298,288.3447,-11.5653
6384,1,72.2581,287.4596,-11.5712,72.2581,287.4596,-11.5712
6387,1,72.0874,287.022,-11.5732,72.0874,287.022,-11.5732
6390,1,71.9198,286.5713,-11.5746,71.9198,286.5713,-11.5746
6393,0,71.756,286.1111,-11.5758,71.9622,286.6299,-11.5721
6396,1,71.5863,285.6327,-11.5768,71.5863,285.6327,-11.5768
6399,1,71.4157,285.1448,-11.578,71.4157,285.1448,-11.578
6402,1,71.2486,284.6488,-11.579,71.2486,284.6488,-11.579
6405,1,71.0845,284.148,-11.5795,71.0845,284.148,-11.5795
6408,1,70.9229,283.6422,-11.5794,70.9229,283.6422,-11.5794
6411,1,70.7632,283.1286,-11.579,70.7632,283.1286,-11.579
6414,1,70.605,282.6133,-11.5782,70.605,282.6133,-11.5782
6417,1,70.4439,282.0858,-11.5768,70.4439,282.0858,-11.5768
6420,1,70.2844,281.552,-11.5749,70.2844,281.552,-11.5749
6423,0,70.1282,281.0234,-11.5726,70.297,281.5874,-11.5748
6426,1,69.9745,280.489,-11.5698,69.9745,280.489,-11.5698
6429,1,69.8222,279.9407,-11.5666,69.8222,279.9407,-11.5666
6432,1,69.6701,279.3854,-11.5631,69.6701,279.3854,-11.5631
6435,1,69.5174,278.8277,-11.5595,69.5174,278.8277,-11.5595
6438,1,69.363,278.2706,-11.5559,69.363,278.2706,-11.5559
6441,1,69.2058,277.7048,-11.5526,69.2058,277.7048,-11.5526
6444,0,69.0449,277.1249,-11.5497,69.2106,277.7409,-11.5545
6447,0,68.8853,276.5455,-11.5473,69.1932,277.7028,-11.5565
6450,1,68.7267,275.9623,-11.545,68.7267,275.9623,-11.545
6453,1,68.5665,275.3714,-11.5433,68.5665,275.3714,-11.5433
6456,1,68.4041,274.7806,-11.5423,68.4041,274.7806,-11.5423
6459,1,68.239,274.1911,-11.5416,68.239,274.1911,-11.5416
6462,0,68.0708,273.596,-11.5408,68.242,274.2327,-11.5416
6465,0,67.8989,272.9924,-11.5396,68.2215,274.1956,-11.5415
6468,1,67.729,272.3902,-11.5384,67.729,272.3902,-11.5384
6471,1,67.5573,271.7867,-11.5371,67.5573,271.7867,-11.5371
6474,1,67.3867,271.1777,-11.5356,67.3867,271.1777,-11.5356
6477,1,67.2196,270.5611,-11.5337,67.2196,270.5611,-11.5337
6480,1,67.0555,269.9414,-11.5306,67.0555,269.9414,-11.5306
6483,0,66.8938,269.3239,-11.5266,67.0579,269.9943,-11.5312
6486,0,66.7303,268.7009,-11.5219,67.0336,269.9594,-11.5319
6489,0,66.5694,268.0755,-11.5163,67.0044,269.9131,-11.5327
6492,1,66.4129,267.4574,-11.5097,66.4129,267.4574,-11.5097
6495,1,66.256,266.8477,-11.5024,66.256,266.8477,-11.5024
6498,1,66.1048,266.2489,-11.4944,66.1048,266.2489,-11.4944
6501,1,65.9513,265.6432,-11.4863,65.9513,265.6432,-11.4863
6504,1,65.7978,265.0508,-11.4782,65.7978,265.0508,-11.4782
6507,1,65.6434,264.4808,-11.4703,65.6434,264.4808,-11.4703
6510,0,65.4943,263.9375,-11.4627,65.6396,264.5231,-11.4723
6513,0,65.354,263.4281,-11.4552,65.6141,264.4904,-11.4735
6516,1,65.2185,262.9516,-11.449,65.2185,262.9516,-11.449
6519,1,65.0889,262.5116,-11.4445,65.0889,262.5116,-11.4445
6522,0,64.9765,262.1253,-11.4421,65.0964,262.5546,-11.4457
6525,1,64.8781,261.7881,-11.4415,64.8781,261.7881,-11.4415
6528,0,64.7911,261.5013,-11.4421,64.8867,261.8467,-11.4429
6531,1,64.7155,261.2684,-11.4447,64.7155,261.2684,-11.4447
6534,1,64.6509,261.0867,-11.4495,64.6509,261.0867,-11.4495
6537,1,64.6055,260.9634,-11.4564,64.6055,260.9634,-11.4564
6540,1,64.5721,260.8835,-11.4651,64.5721,260.8835,-11.4651
6543,1,64.5431,260.829,-11.4748,64.5431,260.829,-11.4748
6546,1,64.5247,260.793,-11.4855,64.5247,260.793,-11.4855
6549,1,64.5038,260.7546,-11.4968,64.5038,260.7546,-11.4968
6552,1,64.4826,260.7252,-11.5083,64.4826,260.7252,-11.5083
6555,1,64.4641,260.7117,-11.5198,64.4641,260.7117,-11.5198
6558,1,64.4458,260.707,-11.5306,64.4458,260.707,-11.5306
6561,1,64.4257,260.7026,-11.54,64.4257,260.7026,-11.54
6564,1,64.4001,260.697,-11.5484,64.4001,260.697,-11.5484
6567,1,64.3731,260.6961,-11.5564,64.3731,260.6961,-11.5564
6570,1,64.3527,260.7025,-11.5638,64.3527,260.7025,-11.5638
6573,1,64.3277,260.7088,-11.5706,64.3277,260.7088,-11.5706
6576,1,64.2997,260.7162,-11.5768,64.2997,260.7162,-11.5768
6579,1,64.273,260.7267,-11.5831,64.273,260.7267,-11.5831
6582,0,64.2527,260.7405,-11.5892,64.276,260.7256,-11.5824
6585,0,64.2342,260.7584,-11.5954,64.276,260.7256,-11.5824
6588,1,64.2129,260.7762,-11.6018,64.2129,260.7762,-11.6018
6591,1,64.1909,260.7854,-11.6081,64.1909,260.7854,-11.6081
6594,1,64.1727,260.792,-11.6147,64.1727,260.792,-11.6147
6597,1,64.1572,260.791,-11.6213,64.1572,260.791,-11.6213
6600,1,64.1405,260.7813,-11.6278,64.1405,260.7813,-11.6278
6603,1,64.1238,260.7696,-11.6338,64.1238,260.7696,-11.6338
6606,1,64.1066,260.7571,-11.6394,64.1066,260.7571,-11.6394
6609,0,64.0862,260.7271,-11.6446,64.1085,260.7585,-11.6388
6612,0,64.0694,260.6892,-11.6494,64.1085,260.7585,-11.6388
6615,0,64.0545,260.6401,-11.6546,64.1085,260.7585,-11.6388
6618,1,64.0389,260.5639,-11.6598,64.0389,260.5639,-11.6598
6621,1,64.017,260.473,-11.6652,64.017,260.473,-11.6652
6624,1,63.9878,260.3543,-11.6702,63.9878,260.3543,-11.6702
6627,1,63.9556,260.2167,-11.6743,63.9556,260.2167,-11.6743
6630,1,63.9209,260.0557,-11.6777,63.9209,260.0557,-11.6777
6633,0,63.8709,259.8628,-11.681,63.9246,260.0729,-11.6773
6636,1,63.8123,259.6432,-11.6841,63.8123,259.6432,-11.6841
6639,1,63.7429,259.3845,-11.6866,63.7429,259.3845,-11.6866
6642,1,63.6634,259.1101,-11.6885,63.6634,259.1101,-11.6885
6645,1,63.5767,258.8104,-11.6893,63.5767,258.8104,-11.6893
6648,1,63.4769,258.4774,-11.6894,63.4769,258.4774,-11.6894
6651,1,63.3631,258.1152,-11.6885,63.3631,258.1152,-11.6885
6654,1,63.2455,257.7337,-11.6867,63.2455,257.7337,-11.6867
6657,0,63.1197,257.3203,-11.6841,63.2582,257.7748,-11.6869
6660,1,62.9909,256.895,-11.6806,62.9909,256.895,-11.6806
6663,1,62.8537,256.4458,-11.6761,62.8537,256.4458,-11.6761
6666,1,62.7139,255.9818,-11.671,62.7139,255.9818,-11.671
6669,1,62.5705,255.5143,-11.665,62.5705,255.5143,-11.665
6672,1,62.4195,255.0255,-11.658,62.4195,255.0255,-11.658
6675,1,62.2715,254.5523,-11.6507,62.2715,254.5523,-11.6507
6678,0,62.1219,254.0646,-11.6432,62.2839,254.5895,-11.6512
6681,1,61.9657,253.5508,-11.6354,61.9657,253.5508,-11.6354
6684,1,61.8078,253.0287,-11.6272,61.8078,253.0287,-11.6272
6687,1,61.6427,252.4919,-11.6186,61.6427,252.4919,-11.6186
6690,1,61.4794,251.9731,-11.6104,61.4794,251.9731,-11.6104
6693,1,61.3149,251.4455,-11.602,61.3149,251.4455,-11.602
6696,1,61.1443,250.8952,-11.5938,61.1443,250.8952,-11.5938
6699,0,60.9736,250.3514,-11.5859,61.1589,250.9489,-11.5923
6702,0,60.8039,249.7992,-11.5775,61.1492,250.9263,-11.5891
6705,0,60.6375,249.2507,-11.5691,61.1364,250.8954,-11.5849
6708,1,60.468,248.6948,-11.5604,60.468,248.6948,-11.5604
6711,1,60.3017,248.1407,-11.5517,60.3017,248.1407,-11.5517
6714,1,60.1382,247.5953,-11.5432,60.1382,247.5953,-11.5432
6717,0,59.9695,247.0386,-11.5344,60.1496,247.6465,-11.5412
6720,0,59.8,246.4881,-11.5257,60.1342,247.6195,-11.5357
6723,1,59.6356,245.9632,-11.5176,59.6356,245.9632,-11.5176
6726,1,59.4731,245.436,-11.5094,59.4731,245.436,-11.5094
6729,1,59.3062,244.8971,-11.5013,59.3062,244.8971,-11.5013
6732,1,59.1412,244.3713,-11.494,59.1412,244.3713,-11.494
6735,1,58.9748,243.8514,-11.4872,58.9748,243.8514,-11.4872
6738,1,58.8101,243.345,-11.4811,58.8101,243.345,-11.4811
6741,0,58.6418,242.8272,-11.4756,58.8165,243.3882,-11.4754
6744,0,58.4707,242.3066,-11.4714,58.7989,243.3595,-11.4681
6747,1,58.3017,241.792,-11.4681,58.3017,241.792,-11.4681
6750,1,58.1299,241.2681,-11.4657,58.1299,241.2681,-11.4657
6753,1,57.9593,240.7542,-11.4646,57.9593,240.7542,-11.4646
6756,0,57.7839,240.2229,-11.464,57.9707,240.7957,-11.462
6759,1,57.6117,239.7026,-11.4642,57.6117,239.7026,-11.4642
6762,1,57.4419,239.1928,-11.4644,57.4419,239.1928,-11.4644
6765,1,57.2684,238.6798,-11.4647,57.2684,238.6798,-11.4647
6768,1,57.1012,238.1867,-11.4654,57.1012,238.1867,-11.4654
6771,1,56.9346,237.6957,-11.4663,56.9346,237.6957,-11.4663
6774,1,56.7727,237.2109,-11.4669,56.7727,237.2109,-11.4669
6777,0,56.604,236.7154,-11.4671,56.7853,237.2513,-11.4671
6780,1,56.438,236.2213,-11.4674,56.438,236.2213,-11.4674
6783,1,56.2738,235.7289,-11.4674,56.2738,235.7289,-11.4674
6786,1,56.1127,235.2308,-11.467,56.1127,235.2308,-11.467
6789,1,55.9544,234.7298,-11.4665,55.9544,234.7298,-11.4665
6792,0,55.7966,234.2367,-11.4659,55.9675,234.7706,-11.4683
6795,0,55.6405,233.7353,-11.4656,55.96,234.7462,-11.4703
6798,0,55.4836,233.2227,-11.4654,55.9481,234.709,-11.472
6801,1,55.3263,232.7136,-11.4651,55.3263,232.7136,-11.4651
6804,1,55.1699,232.1927,-11.4644,55.1699,232.1927,-11.4644
6807,1,55.0205,231.6857,-11.464,55.0205,231.6857,-11.464
6810,0,54.8737,231.1849,-11.4636,55.0339,231.731,-11.466
6813,0,54.7272,230.6811,-11.4637,55.0276,231.7094,-11.4686
6816,1,54.5832,230.1805,-11.4642,54.5832,230.1805,-11.4642
6819,1,54.4421,229.6758,-11.4648,54.4421,229.6758,-11.4648
6822,1,54.2993,229.1636,-11.4657,54.2993,229.1636,-11.4657
6825,1,54.1558,228.6436,-11.4671,54.1558,228.6436,-11.4671
6828,0,54.0161,228.1249,-11.4693,54.1667,228.6888,-11.468
6831,1,53.8843,227.6136,-11.4719,53.8843,227.6136,-11.4719
6834,1,53.7549,227.0981,-11.4748,53.7549,227.0981,-11.4748
6837,1,53.6248,226.5863,-11.4778,53.6248,226.5863,-11.4778
6840,1,53.4985,226.0788,-11.4811,53.4985,226.0788,-11.4811
6843,1,53.3734,225.5627,-11.4845,53.3734,225.5627,-11.4845
6846,1,53.2464,225.0325,-11.4874,53.2464,225.0325,-11.4874
6849,0,53.1221,224.5144,-11.4898,53.2575,225.0787,-11.4872
6852,0,52.9989,223.9794,-11.4922,53.2515,225.0509,-11.4874
6855,0,52.8835,223.4502,-11.4945,53.243,225.0135,-11.4877
6858,1,52.7695,222.9212,-11.4964,52.7695,222.9212,-11.4964
6861,1,52.6592,222.4003,-11.498,52.6592,222.4003,-11.498
6864,1,52.5486,221.8643,-11.4993,52.5486,221.8643,-11.4993
6867,0,52.4412,221.3133,-11.5005,52.5565,221.9137,-11.4992
6870,0,52.3338,220.7617,-11.5019,52.548,221.8878,-11.4993
6873,1,52.23,220.208,-11.5033,52.23,220.208,-11.5033
6876,1,52.1285,219.6473,-11.5046,52.1285,219.6473,-11.5046
6879,1,52.0322,219.0993,-11.5056,52.0322,219.0993,-11.5056
6882,0,51.9352,218.5347,-11.5064,52.0372,219.1468,-11.5055
6885,0,51.8399,217.9686,-11.507,52.0288,219.1225,-11.5056
6888,0,51.75,217.4059,-11.5076,52.0174,219.0834,-11.5058
6891,0,51.6567,216.8439,-11.5078,52.0039,219.036,-11.506
6894,0,51.5653,216.2826,-11.5079,51.9874,218.9747,-11.5064
6897,0,51.4807,215.73,-11.5078,51.9692,218.9052,-11.5068
6900,0,51.4013,215.1812,-11.5077,51.9484,218.8231,-11.5075
6903,0,51.3238,214.6331,-11.5075,51.9258,218.7336,-11.5083
6906,0,51.2494,214.0906,-11.507,51.9006,218.6318,-11.5092
6909,0,51.1732,213.5305,-11.5066,51.8732,218.5236,-11.5101
6912,0,51.1003,212.9498,-11.5064,51.8419,218.4037,-11.5109
6915,0,51.0348,212.3768,-11.5063,51.8091,218.2781,-11.5117
6918,0,50.9714,211.814,-11.5062,51.7742,218.1411,-11.5127
6921,0,50.9106,211.2398,-11.5062,51.7375,217.9979,-11.5137
6924,0,50.852,210.6682,-11.5059,51.6984,217.8446,-11.5149
6927,0,50.7987,210.0985,-11.5056,51.6578,217.6849,-11.5162
6930,0,50.7441,209.5141,-11.5056,51.6152,217.5152,-11.5176
6933,0,50.6935,208.9316,-11.5055,51.5712,217.3403,-11.5192
6936,0,50.6427,208.3512,-11.5054,51.5242,217.1551,-11.5208
6939,0,50.5895,207.7714,-11.5054,51.4754,216.9646,-11.5226
